filename,gender,area_face,face_vs_nose,face_vs_mouth,face_vs_l_eye,face_vs_r_eye,face_vs_hair,nose_vs_face,nose_vs_mouth,nose_vs_l_eye,nose_vs_r_eye,nose_vs_hair,mouth_vs_face,mouth_vs_nose,mouth_vs_l_eye,mouth_vs_r_eye,mouth_vs_hair,l_eye_vs_face,l_eye_vs_nose,l_eye_vs_mouth,l_eye_vs_r_eye,l_eye_vs_hair,r_eye_vs_face,r_eye_vs_nose,r_eye_vs_mouth,r_eye_vs_l_eye,r_eye_vs_hair,hair_vs_face,hair_vs_nose,hair_vs_mouth,hair_vs_l_eye,hair_vs_r_eye
nm0939697_rm812030464_1987-9-7_2005.jpg,Female,12251.0,17.25492957746479,27.906605922551254,62.18781725888325,45.54275092936803,0.4488861204748644,0.05795445269773896,1.6173120728929384,3.6040609137055837,2.6394052044609664,0.02601494943573208,0.035833809484940006,0.6183098591549295,2.228426395939086,1.6319702602230484,0.016085299721530118,0.016080319973879684,0.2774647887323944,0.44874715261959,0.7323420074349443,0.007218232449069324,0.021957391233368706,0.3788732394366197,0.6127562642369021,1.365482233502538,0.009856368166495676,2.2277365113051997,38.43943661971831,62.16856492027335,138.53807106598984,101.45724907063197
nm1046097_rm2027597824_1978-11-17_2011.jpg,Female,62183.0,14.494871794871795,15.667170571932477,46.09562638991846,64.63929313929314,0.6062316594035467,0.06898991685830533,1.0808767951625093,3.180133432171979,4.45945945945946,0.04182387177912316,0.06382773426820836,0.9251748251748252,2.942179392142328,4.125779625779626,0.038694393261384574,0.02169403213096827,0.31445221445221444,0.3398841017888637,1.4022869022869022,0.013151609097910756,0.015470466204589679,0.22424242424242424,0.24237843285462332,0.7131208302446257,0.00937868639895489,1.6495344386729491,23.90979020979021,25.843537414965986,76.03632320237213,106.62474012474013
nm1601397_rm2743701248_1980-7-3_2010.jpg,Female,14253.0,16.82762691853601,18.462435233160623,76.62903225806451,65.08219178082192,1.0062124955877163,0.05942608573633621,1.0971502590673574,4.553763440860215,3.867579908675799,0.05979527003176845,0.054164035641619306,0.911452184179457,4.150537634408602,3.5251141552511416,0.05450052947405577,0.013049884234897917,0.21959858323494688,0.24093264248704663,0.8493150684931506,0.013130956583127427,0.015365186276573352,0.2585596221959858,0.28367875647668395,1.1774193548387097,0.015460642428521002,0.9938258612221988,16.723730814639907,18.348445595854923,76.15591397849462,64.68036529680366
nm1982597_rm3379083008_1988-2-20_2012.jpg,Female,46056.0,9.930142302716689,33.93957258658806,39.53304721030043,37.8128078817734,0.3385425089310654,0.10070349140177176,3.4178334561532795,3.981115879828326,3.8078817733990147,0.034092412637273785,0.029464130623588675,0.2925830099180681,1.1648068669527898,1.1141215106732347,0.009974860704782347,0.02529529268716345,0.2511858559724019,0.8585114222549742,0.9564860426929392,0.008563531850457946,0.0264460656591975,0.2626131953428202,0.8975681650700074,1.0454935622317596,0.008953117419620411,2.953838804933125,29.332039672272533,100.25202652910832,116.77424892703863,111.69293924466338
nm0000098_rm1547173632_1969-2-11_2015.jpg,Female,24580.0,19.415481832543446,35.67489114658926,62.86445012787724,61.60401002506266,2.5238730875859945,0.051505288852725796,1.83744557329463,3.237851662404092,3.172932330827068,0.12999281240373756,0.028030919446704636,0.5442338072669827,1.762148337595908,1.7268170426065164,0.07074648321182873,0.015907241659886086,0.3088467614533965,0.5674891146589259,0.9799498746867168,0.04014785912311326,0.016232709519934906,0.31516587677725116,0.579100145137881,1.020460358056266,0.040969298695964676,0.39621643612693247,7.692733017377567,14.134978229317852,24.907928388746804,24.408521303258144
nm0000098_rm2187303680_1969-2-11_2000.jpg,Female,941.0,20.02127659574468,21.88372093023256,42.77272727272727,42.77272727272727,0.8554545454545455,0.04994686503719448,1.0930232558139534,2.1363636363636362,2.1363636363636362,0.042727272727272725,0.04569606801275239,0.9148936170212766,1.9545454545454546,1.9545454545454546,0.03909090909090909,0.023379383634431455,0.46808510638297873,0.5116279069767442,1.0,0.02,0.023379383634431455,0.46808510638297873,0.5116279069767442,1.0,0.02,1.1689691817215728,23.404255319148938,25.58139534883721,50.0,50.0
nm0000098_rm3172899328_1969-2-11_2006.jpg,Female,739.0,1.06025824964132,1.8661616161616161,4.647798742138365,4.321637426900585,0.029874277398229374,0.9431664411366711,1.7601010101010102,4.383647798742138,4.076023391812866,0.02817641589521769,0.5358592692828146,0.5681492109038737,2.490566037735849,2.3157894736842106,0.016008408456967296,0.21515561569688768,0.22812051649928264,0.4015151515151515,0.9298245614035088,0.006427618547115657,0.2313937753721245,0.24533715925394547,0.4318181818181818,1.0754716981132075,0.006912721833690423,33.47361299052774,35.49067431850789,62.467171717171716,155.57861635220127,144.66081871345028
nm0000098_rm3592981248_1969-2-11_2010.jpg,Female,3131.0,19.208588957055216,24.084615384615386,44.098591549295776,37.72289156626506,0.7156571428571429,0.05206004471414884,1.2538461538461538,2.295774647887324,1.963855421686747,0.03725714285714286,0.0415202810603641,0.7975460122699386,1.8309859154929577,1.5662650602409638,0.029714285714285714,0.022676461194506548,0.43558282208588955,0.5461538461538461,0.8554216867469879,0.01622857142857143,0.026509102523155543,0.50920245398773,0.6384615384615384,1.1690140845070423,0.018971428571428573,1.3973171510699458,26.84049079754601,33.65384615384615,61.61971830985915,52.71084337349398
nm0000398_rm1746240768_1946-11-6_1978.jpg,Female,43456.0,12.512525194356463,45.21956295525494,89.04918032786885,59.52876712328767,0.35112271034153986,0.07991991899852724,3.6139438085327784,7.116803278688525,4.757534246575342,0.02806169856903921,0.022114322533136967,0.27670601785200116,1.9692622950819672,1.3164383561643835,0.00776484086520204,0.011229749631811487,0.14051252519435647,0.5078043704474505,0.6684931506849315,0.003943020127178559,0.01679860088365243,0.2101929167866398,0.7596253902185224,1.4959016393442623,0.005898370272213828,2.848007179675994,35.63576158940398,128.7856399583767,253.6127049180328,169.53835616438357
nm1998498_rm96055808_1984-3-30_2010.jpg,Female,11219.0,15.181326116373478,27.033734939759036,38.42123287671233,81.8905109489051,0.5127045059866557,0.06587039843123273,1.780722891566265,2.530821917808219,5.394160583941606,0.033772050086829354,0.03699081914609145,0.5615696887686062,1.4212328767123288,3.0291970802919708,0.018965359656338544,0.026027275158213743,0.395128552097429,0.7036144578313253,2.1313868613138687,0.013344301252170733,0.012211427043408503,0.18538565629228687,0.3301204819277108,0.4691780821917808,0.006260853669682844,1.950441215794634,29.610284167794315,52.727710843373494,74.93835616438356,159.72262773722628
nm2771798_rm441888000_1985-0-0_2013.jpg,Female,8495.0,13.252730109204368,25.978593272171253,73.8695652173913,67.42063492063492,0.7167566655416807,0.07545615067686874,1.960244648318043,5.573913043478261,5.087301587301587,0.054083698953763075,0.038493231312536784,0.5101404056162246,2.8434782608695652,2.5952380952380953,0.02759028012149848,0.01353737492642731,0.1794071762870515,0.3516819571865443,0.9126984126984127,0.009703003712453594,0.01483225426721601,0.19656786271450857,0.3853211009174312,1.0956521739130434,0.010631117111036112,1.3951736315479695,18.489859594383777,36.24464831804281,103.06086956521739,94.06349206349206
nm3091498_rm1463989248_1980-9-1_2010.jpg,Female,17224.0,17.504065040650406,37.36225596529284,37.04086021505376,56.1042345276873,1.2397610307349025,0.057129586623316304,2.1344902386117135,2.1161290322580646,3.205211726384365,0.07082703519758152,0.02676497909893172,0.4684959349593496,0.9913978494623656,1.501628664495114,0.03318217807528971,0.026997213190896423,0.4725609756097561,1.0086767895878526,1.514657980456026,0.033470092852515655,0.017823966558290757,0.3119918699186992,0.665943600867679,0.6602150537634408,0.022097459152090982,0.8066070599163957,14.11890243902439,30.136659436008678,29.87741935483871,45.25407166123779
nm0000499_rm413702144_1966-10-10_2005.jpg,Female,13070.0,9.59618208516887,19.220588235294116,50.856031128404666,44.76027397260274,1.9058034412365121,0.10420811017597552,2.0029411764705882,5.299610894941634,4.664383561643835,0.19860017497812774,0.05202754399387911,0.49926578560939794,2.6459143968871595,2.328767123287671,0.09915427238261884,0.019663351185921957,0.18869309838472834,0.3779411764705882,0.8801369863013698,0.03747448235637212,0.02234123947972456,0.2143906020558003,0.4294117647058823,1.1361867704280155,0.04257801108194809,0.5247130833970926,5.035242290748899,10.08529411764706,26.684824902723737,23.486301369863014
nm0001399_rm3261526784_1967-4-26_2013.jpg,Female,53497.0,15.483936324167873,24.10860748084723,98.15963302752293,108.29352226720648,3.1589607322113964,0.06458306073237752,1.5570076611086074,6.339449541284404,6.993927125506073,0.20401535281960437,0.04147896143708993,0.6422575976845152,4.0715596330275226,4.491902834008097,0.13103041039267788,0.010187487148812083,0.1577424023154848,0.245606128886886,1.1032388663967612,0.03218187186300561,0.009234162663326915,0.14298118668596238,0.22262280306444343,0.9064220183486239,0.02917035724830233,0.31655980709198644,4.901591895803183,7.6318161333934205,31.073394495412845,34.28137651821862
nm0005299_rm2735774464_1974-12-17_2003.jpg,Female,716.0,12.785714285714286,23.866666666666667,32.54545454545455,37.68421052631579,0.3752620545073375,0.0782122905027933,1.8666666666666667,2.5454545454545454,2.9473684210526314,0.029350104821802937,0.04189944134078212,0.5357142857142857,1.3636363636363635,1.5789473684210527,0.015723270440251572,0.030726256983240222,0.39285714285714285,0.7333333333333333,1.1578947368421053,0.011530398322851153,0.02653631284916201,0.3392857142857143,0.6333333333333333,0.8636363636363636,0.009958071278825996,2.664804469273743,34.07142857142857,63.6,86.72727272727273,100.42105263157895
nm0101799_rm1715837696_1993-3-4_2005.jpg,Female,2990.0,13.778801843317972,31.473684210526315,46.0,39.3421052631579,0.5957362024307631,0.0725752508361204,2.2842105263157895,3.3384615384615386,2.8552631578947367,0.043235704323570434,0.03177257525083612,0.4377880184331797,1.4615384615384615,1.25,0.01892807332137876,0.021739130434782608,0.2995391705069124,0.6842105263157895,0.8552631578947368,0.012950787009364416,0.025418060200668897,0.35023041474654376,0.8,1.1692307692307693,0.015142458657103008,1.6785953177257524,23.129032258064516,52.83157894736842,77.21538461538462,66.03947368421052
nm0214299_rm2210299904_1976-10-23_2005.jpg,Female,1638.0,18.82758620689655,14.89090909090909,44.270270270270274,43.10526315789474,0.5088536812674743,0.05311355311355311,0.7909090909090909,2.3513513513513513,2.289473684210526,0.02702702702702703,0.06715506715506715,1.264367816091954,2.972972972972973,2.8947368421052633,0.034172103137620376,0.022588522588522588,0.42528735632183906,0.33636363636363636,0.9736842105263158,0.011494252873563218,0.0231990231990232,0.4367816091954023,0.34545454545454546,1.027027027027027,0.011804908356632494,1.965201465201465,37.0,29.263636363636362,87.0,84.71052631578948
nm0847799_rm715823360_1980-5-1_2008.jpg,Female,9155.0,22.493857493857494,19.603854389721626,49.22043010752688,37.52049180327869,0.4018699793687722,0.04445658110322228,0.8715203426124197,2.1881720430107525,1.6680327868852458,0.017865765330758086,0.05101037684325505,1.1474201474201475,2.510752688172043,1.9139344262295082,0.020499539089592202,0.020316766794101583,0.457002457002457,0.39828693790149894,0.7622950819672131,0.00816469865238576,0.02665210267613326,0.5995085995085995,0.5224839400428265,1.3118279569892473,0.010710679952592072,2.488367012561442,55.972972972972975,48.78158458244111,122.47849462365592,93.36475409836065
nm3361199_rm775597568_1990-3-26_2011.jpg,Female,6971.0,17.737913486005088,23.236666666666668,45.86184210526316,34.681592039801,0.700040168708576,0.05637641658298666,1.31,2.585526315789474,1.955223880597015,0.03946575617593894,0.043035432506096684,0.7633587786259542,1.9736842105263157,1.492537313432836,0.03012653143201446,0.021804619136422322,0.38676844783715014,0.5066666666666667,0.7562189054726368,0.015264109258887326,0.02883373977908478,0.5114503816793893,0.67,1.3223684210526316,0.02018477605944969,1.428489456319036,25.338422391857506,33.193333333333335,65.51315789473684,49.54228855721393
nm0000200_rm3850033920_1955-5-17_2013.jpg,Male,65952.0,19.18882746581321,53.70684039087948,158.15827338129498,248.87547169811322,18.98992225741434,0.05211365841824357,2.79885993485342,8.24220623501199,12.969811320754717,0.9896343219118917,0.018619602134885976,0.3572883328484143,2.9448441247002397,4.633962264150943,0.3535847970054708,0.006322780203784571,0.1213267384346814,0.33957654723127034,1.5735849056603775,0.12006910452058739,0.004018073750606502,0.07710212394530114,0.21579804560260588,0.6354916067146283,0.07630290814857472,0.05265950994662785,1.0104742508001163,2.8281758957654723,8.32853717026379,13.105660377358491
nm0725200_rm2473436672_1966-10-28_2003.jpg,Male,59319.0,16.67669384312623,51.761780104712045,322.3858695652174,285.1875,4.10171483888812,0.059963923869249314,3.1038394415357766,19.331521739130434,17.10096153846154,0.24595491633245747,0.01931927375714358,0.3221816137194265,6.228260869565218,5.509615384615385,0.07924215184621768,0.0031018729243581316,0.051728985099803206,0.16055846422338568,0.8846153846153846,0.012722998202185037,0.0035064650449265836,0.058476244025864495,0.18150087260034903,1.1304347826086956,0.014382519706817868,0.24380046865253965,4.065785774529098,12.6195462478185,78.59782608695652,69.52884615384616
nm1381100_rm790399488_1976-3-16_2009.jpg,Male,58573.0,18.258416458852867,92.38643533123029,142.5133819951338,130.45211581291758,4.40995332028309,0.05476926228808495,5.05993690851735,7.805352798053528,7.144766146993319,0.24152989007679565,0.010824099841223771,0.19763092269326682,1.5425790754257906,1.4120267260579065,0.04773377503388044,0.0070168849128438016,0.12811720698254364,0.6482649842271293,0.9153674832962138,0.030944134919439842,0.007665647994809895,0.1399625935162095,0.7082018927444795,1.0924574209245743,0.03380514982683331,0.22675976985983304,4.140274314214464,20.949526813880126,32.31630170316302,29.58129175946548
nm0000401_rm1835632128_1961-7-30_2000.jpg,Male,2951.0,15.056122448979592,49.18333333333333,98.36666666666666,92.21875,3.3725714285714288,0.06641816333446289,3.2666666666666666,6.533333333333333,6.125,0.224,0.020332090816672314,0.30612244897959184,2.0,1.875,0.06857142857142857,0.010166045408336157,0.15306122448979592,0.5,0.9375,0.03428571428571429,0.010843781768891902,0.16326530612244897,0.5333333333333333,1.0666666666666667,0.036571428571428574,0.2965096577431379,4.464285714285714,14.583333333333334,29.166666666666668,27.34375
nm0000401_rm2892137216_1961-7-30_2010.jpg,Male,62278.0,18.06730490281404,66.2531914893617,97.309375,87.1020979020979,3.266100272708202,0.05534859822088057,3.6670212765957446,5.3859375,4.820979020979021,0.18077407174323473,0.01509361251164135,0.2727008993327531,1.46875,1.3146853146853146,0.049297251940423746,0.0102765021355856,0.18566869741804468,0.6808510638297872,0.8951048951048951,0.03356408642752255,0.011480779729599537,0.20742674789672177,0.7606382978723404,1.1171875,0.03749737780574785,0.30617553550210347,5.531766753698869,20.285106382978725,29.79375,26.66853146853147
nm0000501_rm3571489024_1954-12-18_2001.jpg,Male,23282.0,18.715434083601288,89.20306513409962,103.01769911504425,97.4142259414226,1.8650965312825443,0.053431835752942185,4.766283524904215,5.504424778761062,5.205020920502092,0.0996555315228711,0.011210377115368096,0.20980707395498394,1.154867256637168,1.0920502092050208,0.02090843547224225,0.00970706983936088,0.18167202572347266,0.8659003831417624,0.9456066945606695,0.01810462228630938,0.010265441113306416,0.19212218649517684,0.9157088122605364,1.0575221238938053,0.019146038612513017,0.5361652778970879,10.034565916398714,47.827586206896555,55.23451327433628,52.23012552301255
nm0001001_rm168725760_1940-3-26_2009.jpg,Male,11743.0,18.66931637519873,59.91326530612245,221.56603773584905,199.03389830508473,4.480351011064479,0.05356382525760027,3.2091836734693877,11.867924528301886,10.661016949152541,0.23998473864937048,0.0166907945158818,0.31160572337042924,3.69811320754717,3.3220338983050848,0.07478061808470049,0.004513327088478242,0.08426073131955485,0.27040816326530615,0.8983050847457628,0.020221289584128194,0.00502426977773993,0.09379968203497616,0.3010204081632653,1.1132075471698113,0.022510492178557804,0.22319679809248064,4.166931637519872,13.372448979591837,49.45283018867924,44.42372881355932
nm0001101_rm2871767808_1947-12-29_2000.jpg,Male,48422.0,14.146070698217937,52.689880304679,78.35275080906149,63.049479166666664,1.5195983053506983,0.0706910082194044,3.7247007616974974,5.538834951456311,4.45703125,0.10742193629373921,0.018978976498285904,0.2684779433245691,1.4870550161812297,1.1966145833333333,0.02884042052408599,0.01276279377142621,0.18054338299737072,0.6724700761697497,0.8046875,0.019394319786599716,0.015860559249927717,0.22436459246275198,0.8356909684439608,1.2427184466019416,0.024101678958104503,0.6580686464830036,9.309085597429156,34.67355821545158,51.56148867313916,41.490885416666664
nm0001601_rm3459291136_1954-8-30_1996.jpg,Male,9718.0,22.865882352941178,24.478589420654913,44.99074074074074,60.36024844720497,2.6443537414965985,0.04373327845235645,1.070528967254408,1.9675925925925926,2.639751552795031,0.11564625850340136,0.040852027166083556,0.9341176470588235,1.837962962962963,2.4658385093167703,0.10802721088435374,0.022226795636962338,0.508235294117647,0.5440806045340051,1.3416149068322982,0.05877551020408163,0.01656719489606915,0.3788235294117647,0.40554156171284633,0.7453703703703703,0.04380952380952381,0.37816423132331756,8.647058823529411,9.256926952141058,17.01388888888889,22.82608695652174
nm0229301_rm777296128_1962-5-28_2001.jpg,Male,6826.0,13.817813765182187,36.116402116402114,85.325,100.38235294117646,1.3690332932210187,0.072370348666862,2.613756613756614,6.175,7.264705882352941,0.09907741676694745,0.027688250805742748,0.3825910931174089,2.3625,2.7794117647058822,0.03790613718411552,0.011719894520949311,0.16194331983805668,0.42328042328042326,1.1764705882352942,0.016044925792218213,0.009961910342806914,0.13765182186234817,0.35978835978835977,0.85,0.01363818692338548,0.7304424260181659,10.093117408906883,26.38095238095238,62.325,73.32352941176471
nm0594301_rm3041958656_1983-6-17_2000.jpg,Male,1714.0,30.07017543859649,20.404761904761905,61.214285714285715,33.6078431372549,5.101190476190476,0.03325554259043174,0.6785714285714286,2.0357142857142856,1.1176470588235294,0.16964285714285715,0.049008168028004666,1.4736842105263157,3.0,1.6470588235294117,0.25,0.01633605600933489,0.49122807017543857,0.3333333333333333,0.5490196078431373,0.08333333333333333,0.029754959159859977,0.8947368421052632,0.6071428571428571,1.8214285714285714,0.15178571428571427,0.19603267211201866,5.894736842105263,4.0,12.0,6.588235294117647
nm0608601_rm82935808_1958-2-24_2007.jpg,Male,33568.0,20.48078096400244,66.20907297830375,297.0619469026549,243.2463768115942,3.4488852357957462,0.04882626310772164,3.232741617357002,14.504424778761061,11.876811594202898,0.1683961779512997,0.015103670162059104,0.30933496034167174,4.486725663716814,3.6739130434782608,0.05209082502825439,0.0033663012392755004,0.06894447834045149,0.22287968441814596,0.8188405797101449,0.011609986643378197,0.004111058150619637,0.08419768151311775,0.27218934911242604,1.2212389380530972,0.014178567759169834,0.28994876072449954,5.938377059182429,19.19723865877712,86.13274336283186,70.52898550724638
nm3595501_rm3603475456_1994-3-1_2012.jpg,Male,12080.0,23.23076923076923,69.02857142857142,111.85185185185185,81.0738255033557,1.2111489873671546,0.04304635761589404,2.9714285714285715,4.814814814814815,3.48993288590604,0.05213555243633447,0.014486754966887417,0.33653846153846156,1.6203703703703705,1.174496644295302,0.017545618608381792,0.008940397350993378,0.2076923076923077,0.6171428571428571,0.7248322147651006,0.010828153198315621,0.012334437086092715,0.2865384615384615,0.8514285714285714,1.3796296296296295,0.01493884098656507,0.8256622516556291,19.18076923076923,56.994285714285716,92.35185185185185,66.93959731543625
nm0000102_rm1391975168_1958-7-8_2013.jpg,Male,74829.0,18.66991017964072,49.294466403162055,300.51807228915663,215.64553314121036,1.9638095737980266,0.05356212163733312,2.6403162055335967,16.096385542168676,11.55043227665706,0.1051858072643292,0.020286252656055808,0.3787425149700599,6.096385542168675,4.3746397694524495,0.03983833718244804,0.003327586898127731,0.06212574850299401,0.16403162055335968,0.7175792507204611,0.0065347470081881165,0.004637239572892862,0.08657684630738523,0.22859025032938077,1.393574297188755,0.009106655469242074,0.509214342033169,9.506986027944112,25.10144927536232,153.0281124497992,109.80979827089337
nm0000502_rm1803926016_1938-10-22_1985.jpg,Male,43667.0,16.925193798449612,77.28672566371681,161.1328413284133,111.1119592875318,3.9410649819494585,0.05908351844642407,4.566371681415929,9.52029520295203,6.564885496183206,0.2328519855595668,0.012938832527995969,0.2189922480620155,2.084870848708487,1.4376590330788803,0.050992779783393505,0.00620605949572904,0.10503875968992248,0.479646017699115,0.6895674300254453,0.024458483754512636,0.008999931298234365,0.15232558139534882,0.695575221238938,1.4501845018450183,0.03546931407942238,0.25373852107999173,4.294573643410852,19.61061946902655,40.88560885608856,28.193384223918574
nm0000902_rm302747136_1954-6-15_1989.jpg,Male,47351.0,17.35740469208211,54.4264367816092,80.66609880749574,94.702,1.6974118153140234,0.057612299634643406,3.135632183908046,4.647359454855196,5.456,0.09779179810725552,0.018373424003716922,0.3189149560117302,1.4821124361158433,1.74,0.031187266991683397,0.012396781482967625,0.2151759530791789,0.674712643678161,1.174,0.02104244336105535,0.010559439082595932,0.18328445747800587,0.5747126436781609,0.8517887563884157,0.01792371666188701,0.5891322252961922,10.225806451612904,32.06436781609195,47.522998296422486,55.792
nm0001602_rm2533998336_1967-10-5_2010.jpg,Male,67182.0,22.95251110351896,131.4716242661448,111.04462809917355,104.64485981308411,5.941103643438273,0.043568217677354054,5.7279843444227,4.838016528925619,4.559190031152648,0.25884329678103996,0.007606204042749546,0.17458148274683977,0.8446280991735537,0.7959501557632399,0.045189246551114254,0.009005388348069424,0.2066962760505637,1.1839530332681019,0.942367601246106,0.053501945525291826,0.009556131106546396,0.2193372053296891,1.2563600782778865,1.0611570247933884,0.056773965334276616,0.1683188949420976,3.8633413050905365,22.129158512720156,18.69090909090909,17.613707165109034
nm0001702_rm842648576_1932-11-10_1971.jpg,Male,51815.0,16.67685870614741,77.45142002989536,124.55528846153847,86.35833333333333,1.6147781101969583,0.05996333108173309,4.6442451420029895,7.46875,5.178333333333334,0.0968274744452755,0.012911319116086076,0.21532024460894753,1.6081730769230769,1.115,0.020848915482423337,0.008028563157386858,0.13389121338912133,0.6218236173393124,0.6933333333333334,0.012964348042882073,0.011579658400077198,0.1931123270035404,0.8968609865470852,1.4423076923076923,0.018698578908002993,0.6192801312361286,10.32764724814934,47.964125560538115,77.13461538461539,53.48
nm0005202_rm3540754432_1963-4-18_2013.jpg,Male,59290.0,13.607987147119578,338.8,250.168776371308,154.8041775456919,1.5291963272464666,0.07348625400573452,24.897142857142857,18.383966244725737,11.37597911227154,0.11237490972867017,0.0029515938606847697,0.0401652513197154,0.7383966244725738,0.45691906005221933,0.004513566491282369,0.003997301399898802,0.054395226072986,1.3542857142857143,0.618798955613577,0.006112658619622408,0.0064597739922415244,0.08790452145972,2.1885714285714286,1.6160337552742616,0.009878262663777984,0.6539382695226851,8.898783566674318,221.55428571428573,163.59493670886076,101.23237597911228
nm0491402_rm35566592_1959-6-11_2004.jpg,Male,17616.0,19.336992316136115,97.32596685082873,35.95102040816327,169.3846153846154,1.7593128932387896,0.05171435059037239,5.033149171270718,1.8591836734693878,8.759615384615385,0.09098172375911315,0.010274750227066304,0.1986827661909989,0.3693877551020408,1.7403846153846154,0.018076500549285928,0.02781562216167121,0.5378704720087816,2.707182320441989,4.711538461538462,0.04893638270248677,0.005903723887375113,0.1141602634467618,0.574585635359116,0.21224489795918366,0.010386497553180865,0.5684037238873751,10.991218441273325,55.32044198895028,20.43469387755102,96.27884615384616
nm0788202_rm1827311360_1964-11-27_2009.jpg,Male,24219.0,15.232075471698113,76.64240506329114,201.825,216.24107142857142,3.0228407388916625,0.0656509352161526,5.031645569620253,13.25,14.196428571428571,0.1984523215177234,0.013047607250505801,0.19874213836477989,2.6333333333333333,2.8214285714285716,0.03944083874188717,0.004954787563483215,0.07547169811320754,0.379746835443038,1.0714285714285714,0.014977533699450823,0.0046244683925843345,0.07044025157232704,0.35443037974683544,0.9333333333333333,0.013979031452820768,0.3308146496552294,5.038993710691824,25.354430379746834,66.76666666666667,71.53571428571429
nm0944702_rm2333579264_1974-9-18_2006.jpg,Male,28020.0,15.15413737155219,14.024024024024024,129.72222222222223,127.94520547945206,34.42260442260442,0.06598857958601,0.9254254254254254,8.560185185185185,8.442922374429223,2.2714987714987713,0.07130620985010706,1.0805840995132503,9.25,9.123287671232877,2.4545454545454546,0.007708779443254818,0.11681990265008113,0.10810810810810811,0.9863013698630136,0.26535626535626533,0.007815845824411135,0.11844240129799892,0.10960960960960961,1.0138888888888888,0.269041769041769,0.029050678087080655,0.4402379664683613,0.4074074074074074,3.7685185185185186,3.7168949771689497
nm1741002_rm2302654976_1982-10-28_2005.jpg,Male,24646.0,12.23733862959285,66.97282608695652,101.42386831275721,112.02727272727273,1.3876470919430213,0.08171711433904082,5.4728260869565215,8.2880658436214,9.154545454545454,0.11339451607454536,0.014931429035137547,0.182720953326713,1.51440329218107,1.6727272727272726,0.02071955407916221,0.00985961210744137,0.12065541211519365,0.6603260869565217,1.1045454545454545,0.01368166206857722,0.008926397792745273,0.10923535253227408,0.5978260869565217,0.9053497942386831,0.012386689938629581,0.7206443236224945,8.818768619662363,48.26358695652174,73.09053497942386,80.73181818181818
nm1886602_rm1717684736_1987-2-20_2014.jpg,Male,60502.0,15.95096229897179,75.72215269086358,135.65470852017938,111.62730627306273,1.7344762341608853,0.06269214240851542,4.747183979974968,8.504484304932735,6.998154981549815,0.10873803107619975,0.013206175002479257,0.2106511995781703,1.7914798206278026,1.4741697416974169,0.022905796685969843,0.007371657135301312,0.11758502504613762,0.55819774718398,0.8228782287822878,0.01278596410756264,0.00895838154110608,0.14289480622198789,0.6783479349186483,1.2152466367713004,0.01553809987959406,0.5765429242008528,9.196414447666754,43.65707133917397,78.21076233183857,64.35793357933579
nm1886602_rm3080714240_1987-2-20_2014.jpg,Male,55557.0,15.47548746518106,58.79047619047619,125.9795918367347,118.20638297872341,1.7916989164086687,0.06461831992368199,3.798941798941799,8.140589569160998,7.638297872340425,0.1157765737874097,0.017009557751498462,0.26323119777158777,2.142857142857143,2.0106382978723403,0.030476006191950466,0.007937793617365949,0.12284122562674095,0.4666666666666667,0.9382978723404255,0.014222136222910216,0.00845978004571881,0.1309192200557103,0.4973544973544973,1.0657596371882085,0.015157378740970073,0.5581294886332956,8.63732590529248,32.81269841269841,70.31292517006803,65.97446808510638
nm0000903_rm2150598912_1956-6-18_2007.jpg,Male,4942.0,18.79087452471483,33.16778523489933,23.990291262135923,60.26829268292683,3.4876499647141848,0.05321732092270336,1.7651006711409396,1.2766990291262137,3.207317073170732,0.18560338743824983,0.030149736948603803,0.5665399239543726,0.7233009708737864,1.8170731707317074,0.10515172900494002,0.04168352893565358,0.7832699619771863,1.3825503355704698,2.5121951219512195,0.14537755822159493,0.01659247268312424,0.311787072243346,0.5503355704697986,0.39805825242718446,0.05786873676781934,0.2867260218535006,5.387832699619772,9.51006711409396,6.878640776699029,17.28048780487805
nm0001803_rm4156981504_1944-5-16_2010.jpg,Male,57262.0,13.844777562862669,66.73892773892774,142.44278606965173,137.64903846153845,0.8377884094866055,0.0722294016974608,4.82051282051282,10.288557213930348,9.942307692307692,0.060512955566284804,0.014983758862771122,0.2074468085106383,2.1343283582089554,2.0625,0.012553219505771847,0.007020362544095561,0.09719535783365571,0.46853146853146854,0.9663461538461539,0.005881578369837159,0.007264852781949635,0.10058027079303675,0.48484848484848486,1.0348258706467661,0.006086409457343926,1.1936188047920087,16.525386847195357,79.66083916083916,170.02238805970148,164.30048076923077
nm0055003_rm1249286656_1975-11-14_2005.jpg,Male,13933.0,15.344713656387665,27.212890625,98.11971830985915,91.66447368421052,5.315909958031286,0.06516902318237279,1.7734375,6.394366197183099,5.973684210526316,0.3464326592903472,0.036747290605038396,0.5638766519823789,3.6056338028169015,3.3684210526315788,0.19534528805799314,0.010191631378741118,0.15638766519823788,0.27734375,0.9342105263157895,0.054177794734834035,0.010909351898370775,0.16740088105726872,0.296875,1.0704225352112675,0.05799313239221671,0.1881145481949329,2.8865638766519823,5.119140625,18.45774647887324,17.24342105263158
